Total_Revolving_Bal,Total_Ct_Chng_Q4_Q1,Total_Relationship_Count,Attrition_Flag
0,0.67385323628802,3,0
0,0.2190880043803606,2,0
1851,0.2927679196821475,3,0
1349,0.6,6,1
2031,0.975,3,1
1690,0.608,2,1
779,0.694,3,1
1466,0.316,5,1
2445,0.472917000776581,3,0
2517,0.683,3,1
1103,0.739,6,1
0,0.846,1,0
2517,0.909,4,1
2517,0.6,3,1
0,0.655,2,1
0,0.909,2,1
2517,0.348,5,1
621,0.7,3,1
0,0.893,5,1
61,0.8507550253012206,4,0
1145,0.535,3,1
0,0.2818310782354753,3,0
0,0.4442610646464058,3,0
1601,0.471,6,1
1745,0.5204069709799354,3,0
749,0.483,3,0
914,0.5020893819164245,5,0
2022,0.217,4,1
1044,0.737,6,1
0,0.4077292112214079,3,0
118,0.4985210625636159,2,0
0,1.0834501080963592,2,0
1642,0.696,5,1
214,0.5134430153774201,5,0
1379,0.4077341104455472,4,0
0,0.4436074682002207,1,0
2446,0.75,5,0
15,0.8141101307223737,2,0
0,0.853,1,0
0,0.86,5,1
0,0.694,4,1
0,0.5215868932388165,5,0
1513,0.3039700833680822,1,0
2517,0.5352632489108446,5,0
1116,0.281,1,0
1352,0.421,5,1
2439,0.7,5,1
1802,0.75,5,1
1004,0.7330579736760926,4,0
1863,0.4520941804708545,1,0
1393,0.75,3,1
2161,0.6317401405871649,3,0
0,0.8,1,0
0,0.4519703483692217,3,0
0,0.8248192974450135,4,0
1563,0.5608644662650696,3,0
2517,0.4920625392979344,3,0
1440,0.571,1,1
931,0.6630707284604043,3,0
1033,0.636,3,1
0,0.659,6,1
538,0.659,6,1
2109,0.2486055042029925,1,0
1784,0.656,4,1
2517,0.763,4,1
811,0.2878982456058948,1,0
0,0.059,3,0
1841,0.8,1,1
1470,0.8,2,1
0,0.8826316499530706,3,0
226,0.4216706740878617,4,0
0,0.5940848232111003,2,0
633,0.3205398254878537,4,0
1862,0.4520245325521596,1,0
0,0.7803950139834341,3,0
710,0.462,2,0
1398,0.7,2,1
0,0.5138907288952834,3,0
2036,0.8931333503273465,1,0
0,0.4221752815795251,2,0
0,0.8053215268538673,2,0
0,0.4689179178354305,2,0
1331,1.036,5,1
2517,0.729,3,1
1587,1.364,6,1
1146,0.714,3,1
1474,0.783,4,1
1083,0.3316172595744815,1,0
0,0.5475068287976391,3,0
960,0.5807537766422226,1,0
769,0.578,5,1
0,0.86,5,1
1933,0.4922879391260523,3,0
0,0.593,6,1
1847,0.811,6,0
0,0.4189840224298325,2,0
1889,0.5,4,1
1253,0.733,2,1
0,0.4546797712917837,4,0
1597,0.694,3,1
35,0.4485173531005609,1,0
0,0.781,5,1
0,0.5490650044028107,3,0
0,0.6614812241517969,2,0
0,0.7864450921631002,3,0
2259,0.4559381231676094,3,0
2261,0.4469276262329879,3,0
1672,0.4658092358971852,4,0
1686,0.629,1,1
2499,0.4027636007307885,1,0
1233,0.5,5,1
0,0.488833653567257,5,0
0,0.654,3,1
922,0.6325409638593555,1,0
846,0.88,1,1
0,0.808891363318883,3,0
0,0.6850036516400607,3,0
0,0.5260055677041588,3,0
0,0.8778999016252762,2,0
0,0.346,3,0
0,0.4,3,0
0,0.771,3,1
0,0.815,2,1
0,0.5,3,1
1259,0.627,2,1
985,0.862,1,1
1129,0.436,5,1
0,0.929,3,1
0,0.5,6,0
1631,0.85,5,1
1340,0.852,1,1
1081,0.636,5,1
2313,0.8702542853961681,3,0
0,0.029,2,0
1372,0.69,3,1
2517,0.833,3,1
1195,0.828,5,1
1252,0.63,3,1
0,0.2374205474819314,2,0
0,0.615,6,1
0,0.2412570247275563,4,0
1527,0.712,1,1
0,0.7377093258273115,3,0
1529,1.286,4,1
1679,1.0,3,1
875,1.286,6,1
0,0.4944871182416618,3,0
0,0.776345239578231,5,0
0,0.2895531905919,4,0
0,0.75,5,1
0,0.891,2,1
541,0.4035868633752599,4,0
2426,1.114,5,1
1945,0.526,5,1
651,0.66,2,1
2517,1.235,3,1
576,0.6,4,0
0,0.4772697255633269,1,0
0,0.842,6,1
965,0.848,5,0
916,0.7196971617929484,3,0
0,0.4542461868651138,5,0
17,1.16609664106018,1,0
824,0.69,1,1
0,0.811,4,1
0,0.4999320853357683,3,0
0,0.5341782140535719,3,0
0,0.8256413704788685,4,0
0,0.5673761736885627,3,0
0,0.460215265862374,4,0
0,0.727,4,1
2409,0.87,6,1
1616,0.4659651427392246,5,0
1450,0.459,3,1
0,0.849104319616438,2,0
239,0.5945803443520985,3,0
2517,0.5356151290904971,3,0
0,0.6303609677055377,1,0
986,0.516,2,0
2517,0.5144876862447699,1,0
1465,0.673,5,1
2517,0.4103955872757938,3,0
1674,0.83,5,1
0,0.5578409741678898,4,0
1250,0.596,3,1
2517,0.4738873067239467,2,0
256,0.3642950668314819,3,0
1905,0.781,4,1
0,0.5296791444427855,2,0
2031,0.746,2,1
0,0.2442259960582777,1,0
0,0.4931768829373341,4,0
0,0.651,5,1
0,0.667,3,1
1381,0.623,3,1
0,0.621,1,1
1892,0.688,1,1
1084,0.68,2,1
499,0.3229456885292135,2,0
0,0.517,1,0
0,0.712,4,1
2047,0.737,6,1
0,0.5861195436923997,2,0
1289,0.6,3,1
2494,0.7114899120665977,1,0
0,0.3885272100844875,4,0
0,0.433,3,0
1024,0.897,6,1
0,0.6,5,0
0,0.612551672508913,3,0
2517,0.4927303227577945,3,0
0,0.905,4,1
1813,0.629,2,1
1686,0.756,5,1
0,0.895,4,1
0,0.673,3,1
1395,0.63,5,1
1564,0.4230956552920212,3,0
0,1.122,1,0
0,0.5083827326986117,2,0
1766,0.864,5,1
0,0.3260340099820227,1,0
0,0.5709294546142809,3,0
1554,0.5927478326896551,1,0
0,0.3869330026061833,3,0
574,0.32,3,1
1363,0.727,3,1
1108,0.675,3,1
0,0.394,2,0
1477,0.212,6,0
0,0.585,1,0
2108,0.576,4,1
1175,0.65,6,0
565,0.6178294146801472,3,0
0,0.844,3,1
1016,0.548,6,1
797,0.5937101798098272,4,0
0,0.687091972785655,6,0
1160,0.639,6,1
1789,0.897,5,1
1171,0.667,5,1
1206,0.4715472533155546,5,0
2168,1.667,4,1
893,0.758,1,1
1396,0.655,2,1
230,0.5396254823729258,3,0
0,1.545,6,1
0,0.6698608595297805,3,0
1505,0.9,6,1
0,0.75,5,1
2449,0.3621012429868204,3,0
1687,0.552,3,1
2517,1.056,6,1
0,0.5160440232095699,2,0
0,0.522,1,0
950,1.114,5,1
979,0.511,5,1
0,0.2577760738814417,1,0
1480,0.809,1,1
1882,0.758,4,1
1321,0.5,4,1
1779,0.2574946946575145,3,0
0,0.8561732247588902,3,0
1992,0.949,3,1
1581,0.846,5,1
1313,0.826,5,1
0,0.533,4,1
1426,0.481,4,1
1893,0.722,1,1
621,0.646,5,1
982,0.816,4,1
0,0.5,6,1
0,0.973829547735881,1,0
656,0.667,5,1
1221,0.889,6,1
840,0.3352609109587617,1,0
0,0.5403335396812554,3,0
1902,0.75,3,1
1964,0.809,2,1
629,0.4541414356538342,4,0
2517,0.5165930772786785,5,0
2299,0.5062817708845488,5,0
488,0.477,6,1
0,0.692,3,0
0,0.3182628763085332,4,0
0,0.5439073678932824,6,0
1434,3.5,3,1
0,0.345,4,1
1064,0.3061211003442817,1,0
988,0.68,5,1
2100,0.61,3,1
1565,0.8,5,1
1572,1.0,3,1
1639,0.74,3,1
1112,0.5418705855731512,3,0
230,0.7389456141823185,1,0
849,0.8319389625841056,1,0
0,0.778,3,1
0,0.4190807621762227,3,0
726,0.9315134829529964,2,0
2517,0.881,5,1
988,0.7455736489392755,3,0
1149,0.794,6,1
1160,0.804,2,1
551,0.6852491415104649,2,0
0,0.8711284267284787,3,0
1012,0.3220359465348122,2,0
2321,0.583,3,1
274,0.4378604934368675,3,0
1214,0.658,4,1
0,0.812,1,1
2517,0.3259981928501788,4,0
0,0.4747023905125745,2,0
1437,0.938,4,1
1754,0.725,3,1
1666,2.0,5,1
2389,0.45286662654482,3,0
0,0.8271942446042154,2,0
2122,0.3073166056173849,1,0
625,0.595,4,1
1218,0.562,5,1
1737,0.579,3,0
692,0.4588731069486536,2,0
2005,0.6205394150052179,5,0
0,0.4235133216085275,3,0
1403,0.444,4,1
1496,0.3080988368238582,1,0
1642,0.694,3,1
0,0.684,4,1
1718,0.623,2,1
441,0.929348628980378,3,0
0,0.5342637789233433,2,0
0,0.1886479977586583,3,0
0,0.739,5,0
0,0.4298566481561835,1,0
1784,0.929,4,1
0,0.853,1,0
481,0.6147459836349608,5,0
0,0.592,2,1
688,0.727,4,1
181,0.4020746497162383,5,0
0,0.5608044901226019,3,0
838,0.455,6,1
2517,0.75,6,1
2517,0.5815134467143149,4,0
0,0.545,3,1
0,1.083,1,0
2441,0.2628685813466839,1,0
1424,0.364,5,1
0,0.4339242757424698,4,0
2517,0.8395441935500828,2,0
0,0.5784065536564115,3,0
2101,0.764,3,1
441,0.6901903797185014,1,0
0,0.69,1,0
32,1.0930979078259375,1,0
0,0.4290986775151353,4,0
71,0.3806521547392157,2,0
1480,0.658,3,1
1177,0.785,2,1
834,0.64,4,1
0,0.766,5,1
1640,1.0,6,1
0,0.4578038422961861,4,0
2288,0.765,6,1
0,0.537,3,1
0,0.878,6,1
862,0.762,2,1
1043,0.5838638002430862,1,0
0,0.6358769699151763,4,0
1665,0.667,3,1
1373,0.611,5,1
1832,0.8,5,1
0,0.4079544500150897,3,0
0,2.429,4,1
0,0.8820788679402705,1,0
1971,0.653,4,1
0,0.4522179179744852,2,0
0,0.5239557076906012,2,0
2517,0.717,1,1
1090,0.812,5,1
2415,0.2380848278716933,2,0
1658,0.786,3,1
1346,0.81,6,1
0,0.5920221583891024,5,0
387,0.5017019183191279,4,0
1101,0.515,1,1
0,0.4909075919795183,4,0
0,0.5184016345923793,2,0
647,0.722,2,1
778,0.561,6,1
0,0.75,2,0
2017,1.028,5,1
2387,0.75,6,1
2219,0.63,3,1
1902,1.4472132621482063,2,0
0,0.214,2,0
461,0.778,2,1
0,0.536,4,1
0,0.6522769054501842,3,0
1452,0.854,3,1
614,0.412,3,1
570,0.2520787456180101,2,0
1474,0.5764641108691427,1,0
1825,0.488,5,1
0,1.034117238052699,2,0
0,1.077,5,1
1425,0.656,2,1
1604,0.417,3,0
2517,0.9064820038812252,3,0
2517,0.306,6,1
853,0.380290656409683,2,0
1769,0.972,6,1
491,0.3866997287775815,2,0
0,0.7058917966605597,5,0
72,0.7560229322272705,2,0
0,0.837,6,1
0,0.5,4,0
753,0.761,3,1
0,0.3699320371156819,3,0
2262,0.585,2,1
1993,0.886,6,1
2079,0.806,6,1
1721,0.762,3,1
1691,0.189,3,1
1799,0.618,3,1
0,0.6,2,0
0,0.5776941663278189,5,0
661,0.4224034584788429,4,0
2517,0.815,5,1
0,0.5,3,0
743,0.4051713171001427,3,0
1074,0.632,6,1
0,0.7577538788627547,2,0
1338,1.0,6,1
0,0.727,1,0
2002,0.8209384259789219,5,0
1701,0.4967934453118587,3,0
0,0.694,2,0
1860,0.804,4,1
0,0.6630296841028577,4,0
0,0.7,3,1
1798,0.692,6,1
2055,0.933,5,1
933,0.561,1,1
1010,0.591,4,1
0,0.718,2,1
2517,0.7095973942220547,3,0
1778,0.794,4,1
1523,0.756,4,1
1378,0.75,4,1
0,0.492,5,1
2021,0.586,3,1
0,0.68,3,0
1302,0.841,2,1
1984,0.5326160571588838,2,0
594,0.5970476665082901,4,0
0,0.4784797590500803,3,0
1467,0.679,3,1
1909,0.8241969545275415,1,0
926,0.542,2,1
0,0.8,6,1
0,1.1497596491637811,1,0
0,0.5339221353359278,4,0
1723,0.889,5,1
0,1.636,5,1
2256,0.353,6,0
1457,0.8750453770754875,2,0
900,0.628,6,1
1496,0.6,6,1
923,0.879,3,1
183,0.5904463753426068,2,0
1494,0.719,6,1
0,0.703,3,1
441,0.6510394462398897,3,0
0,0.5199820992050087,3,0
2517,0.622188586109579,1,0
1236,0.8,5,1
864,3.714,6,1
0,0.649,2,1
2517,0.480256553898587,4,0
0,0.7175094895723149,1,0
2164,0.659,4,1
0,0.632,2,1
1807,0.6928894018069529,1,0
2517,0.625,6,1
0,0.4999421942229205,3,0
79,0.5376145114814295,2,0
1458,0.6065552617963121,2,0
2265,0.818,2,1
0,0.8556614376411783,3,0
0,0.694,5,1
944,0.6025297339351539,3,0
0,0.6294580809951196,3,0
635,0.9778643323557716,5,0
0,0.902,2,0
0,0.4124529994302556,2,0
1504,0.6,6,1
2517,0.762,4,1
0,0.923,5,1
96,0.3659773403893637,4,0
1185,0.714,4,1
0,0.3793966444073532,5,0
0,0.385,3,0
0,0.4936576000608947,4,0
0,0.429,2,1
512,0.708,3,1
788,0.868,3,1
2270,0.5,2,0
710,0.581,2,0
0,0.518084999523409,5,0
364,0.743115256839958,4,0
0,0.4388366940766773,2,0
0,0.6780714192914717,4,0
0,0.3831756651114344,2,0
492,0.3710342860013909,4,0
834,0.842,1,1
0,0.4173471767611883,4,0
1714,0.81,4,1
519,0.4152660196330909,4,0
0,0.467,2,0
0,0.5775482850608333,5,0
2435,0.719,3,1
788,0.273,1,0
1896,0.897,4,1
2352,0.7197860668966201,1,0
1273,1.118,3,1
0,0.467,6,0
2517,0.51563465090718,5,0
596,0.4090131033972292,3,0
941,0.93,5,1
1138,0.3580812273945253,5,0
2517,0.5153014856438067,4,0
2035,0.648,2,1
1599,0.333,4,1
898,0.375,6,1
0,0.791117295580453,2,0
59,0.5903927759382326,2,0
0,0.5849933365495583,4,0
0,0.6759988283659012,3,0
0,0.4676464466080258,4,0
0,0.6224064213617718,3,0
754,0.919,5,1
1203,1.0,4,1
745,0.766,1,1
0,0.5,4,1
1469,0.75,6,1
2004,0.6309899481893353,5,0
2242,0.826,5,1
0,0.681,1,1
0,0.622,4,1
1434,0.826,5,1
2418,0.1584352856249305,4,0
0,0.3547402994222089,3,0
638,0.786,4,1
2345,0.4060635700125007,3,0
2517,0.727,3,1
0,0.4217408463147603,3,0
808,0.613,5,1
1873,0.677,1,1
1412,0.783,1,1
1281,0.619,3,1
0,0.825,5,1
1457,0.591,4,1
1510,0.6068390490403012,2,0
1862,0.804,6,1
1498,0.675,6,1
1710,0.824,4,1
1601,0.947,6,1
1810,0.789,3,1
0,0.61,5,1
2517,0.472796785934728,5,0
0,0.684,2,0
1794,1.105,6,1
1155,0.409,2,1
1365,0.976,3,1
0,0.684,2,0
1517,0.848,3,1
1052,0.3339252360946628,2,0
2319,0.759,2,0
1992,0.565,6,1
2517,0.5874644735060626,3,0
2306,0.3910808399739259,4,0
2440,0.714,3,1
0,0.654,6,0
839,0.3797791910835718,3,0
112,0.6874903008914746,5,0
0,0.35,6,1
0,0.333,3,1
1111,0.5935958228981555,5,0
0,0.526292385668367,2,0
526,0.583,1,0
458,0.312,1,0
2472,0.815,3,1
0,0.2591697176667029,3,0
2377,0.3758611034841548,5,0
0,0.4783292473508286,3,0
1691,0.628,3,1
2517,0.824,3,1
1650,1.029,5,1
0,0.4445541775957058,2,0
1839,0.68,5,1
848,0.565,5,1
717,0.299592764705602,2,0
0,0.6016690418471877,1,0
1207,0.801338025575965,3,0
1177,0.784,6,1
2200,0.72,5,1
1776,0.824,3,1
2089,0.4503096037477064,1,0
1319,0.75,4,1
1494,0.84,1,1
1582,0.644,5,1
886,0.556,3,1
2029,0.762,6,1
2313,0.524439744132464,2,0
0,0.4197513037356181,3,0
1585,0.633,1,1
0,0.727,4,1
0,0.4069944661602979,2,0
0,0.704,3,1
0,0.5232573219341198,2,0
0,0.9915885994290476,4,0
0,0.4451130594316922,2,0
2436,0.4807319420934172,2,0
25,0.3233087494910355,1,0
0,0.6012463550321635,2,0
0,0.7741578099580617,2,0
2517,0.800634243311626,2,0
2093,0.5207303435974273,4,0
1392,0.667,2,1
758,0.8483889979780621,2,0
0,0.65,1,1
1012,0.318,2,0
0,0.4426799085023803,4,0
417,0.6105424928986575,1,0
2517,0.64,5,1
0,0.63,5,0
0,0.578,6,1
1511,0.508,1,1
0,0.373819774337415,1,0
1885,0.455,1,0
964,0.923,1,1
996,1.0,6,1
2076,0.667,4,1
743,0.778,3,1
1180,0.605,6,1
1371,0.585,4,1
1957,0.2477805241372975,1,0
0,0.542,1,0
785,0.66,2,1
1199,0.9,3,1
604,0.656,1,1
1149,0.604,2,1
0,0.4810346494604732,2,0
2517,0.672,1,1
0,0.4489992910877359,2,0
1599,0.722,4,1
0,0.5114332814970497,1,0
0,0.5178505577198645,5,0
193,0.742,4,0
2080,0.452,6,1
982,0.4714485090472556,5,0
0,0.6,4,1
0,0.548,5,0
1769,0.4916738561362275,1,0
1007,0.737,4,1
2517,0.25,2,0
0,0.5109645817281571,4,0
1107,0.912,2,1
1674,0.963,4,1
1729,0.5,4,1
2517,0.538,3,1
0,0.6235834284912,3,0
0,0.4031370712988847,3,0
1617,0.722,1,1
0,0.37,3,0
0,0.5008277747520397,4,0
2517,0.4155584814220031,2,0
1866,0.4424588906014933,1,0
2517,0.5494505967755982,2,0
792,0.429,4,0
1692,0.875,4,1
0,0.5283953797500138,5,0
0,0.4758349340945201,3,0
2517,0.1849512028202823,1,0
1621,0.591,3,1
211,0.6417614610542366,4,0
0,0.6344938312671966,3,0
1955,0.479229704349045,3,0
2047,0.5,4,1
2434,0.8041071413867353,1,0
2036,0.75,4,1
874,0.709,1,1
0,0.4410456303133254,5,0
0,0.336848622591387,1,0
0,0.833,5,0
2251,0.7234636164592017,3,0
1814,2.083,6,1
264,0.703,4,0
0,0.3463259292476058,4,0
0,0.541,2,0
338,0.6489595606846931,3,0
243,0.8,1,0
1025,0.5848520855246082,3,0
1578,0.467,3,0
966,0.742,2,1
1977,0.809,5,1
0,0.2637208158667503,2,0
740,0.3742450923101902,2,0
0,0.382,3,1
1599,0.6318824881583732,1,0
983,0.6813189442086617,3,0
0,1.3324555243375749,2,0
0,0.472,4,1
1201,0.625,3,1
0,0.5,1,0
894,1.053,6,1
579,0.5986531358927992,4,0
0,0.4701999000732206,3,0
2517,0.344,1,0
829,0.628,6,1
943,0.674,6,1
2297,0.536,2,0
648,0.4667487063332333,4,0
2470,0.7887613844077298,1,0
1696,0.734,3,1
949,0.571,3,1
2274,0.679,6,1
0,0.56,3,0
0,1.05,6,1
180,0.5089965135581832,3,0
2172,0.8044241873109638,2,0
0,0.7805154140777104,3,0
1496,0.425,5,1
1619,0.711,3,1
2286,0.462,3,1
1088,0.95,5,1
578,0.604,6,1
1493,0.765,2,1
1777,1.037,5,1
0,0.5618649612851973,4,0
2517,0.465587028531622,6,0
1543,0.447,6,1
1888,0.771,5,1
81,0.3804575840687714,2,0
0,0.5409344649591469,4,0
922,0.625,4,1
0,0.2923880635486963,2,0
2018,0.667,5,1
0,0.611,3,0
946,0.667,3,1
1912,0.565,4,1
2509,0.5604301971375693,4,0
1820,0.81,2,1
0,0.6104881990683471,4,0
0,0.8,3,1
0,0.5043978343489177,1,0
1558,1.333,5,1
0,0.424,1,0
2517,0.582,2,1
1436,0.66,5,1
1790,0.754,3,1
1660,0.9305642185682657,2,0
0,0.872,1,1
0,0.7026614076841139,1,0
1829,0.83,2,1
0,0.3585938216014828,2,0
1452,0.619,5,1
0,0.619,3,1
1959,0.683,6,1
0,0.4732127002600629,3,0
2268,0.85,1,0
2517,0.941,3,1
2517,0.536,6,0
1528,0.796,1,1
1024,0.5,6,1
2087,0.736,2,1
232,0.767,4,0
2517,0.4156244644173473,3,0
1791,0.2051712716139236,3,0
11,0.7933698748762513,2,0
0,0.3387334754112857,5,0
1419,0.678,1,1
585,0.7244495897809388,1,0
284,0.5,3,0
2517,0.549423298556755,3,0
1713,0.978,2,1
0,0.4572369494173333,3,0
1579,0.707,5,1
972,0.349387460112512,5,0
1946,1.0,4,1
2028,1.059,5,1
2417,0.3717910103286082,3,0
1219,1.0,6,1
1278,0.436,5,1
1719,0.509,5,1
0,0.5240078710394022,5,0
0,0.3392633690559188,3,0
0,0.4964673078324971,2,0
1726,0.677,4,1
2139,0.655,2,0
1407,0.975,5,1
0,0.853,4,0
1323,0.407,4,0
0,1.0479666389210136,5,0
1194,0.907,1,1
0,0.4766786130936212,4,0
0,0.5193120033155311,3,0
2490,0.4476021676157434,2,0
1497,0.694,1,1
0,0.8316198020192285,1,0
0,0.697,5,1
2415,0.661,5,1
1334,0.685,2,1
0,0.628,6,0
1500,0.6723270345536845,4,0
1640,0.5,5,1
0,0.2977847247630508,3,0
0,0.6417242208140307,2,0
0,0.3923742342586472,2,0
969,0.623,3,1
1839,0.889,4,1
885,0.805,3,1
1169,0.529,2,1
0,1.0,6,1
859,0.634,3,1
2517,0.9369567614527666,2,0
0,0.167,3,0
0,0.2256843381342552,2,0
1893,0.32324825529389,2,0
0,0.59,6,1
2410,0.176,5,0
0,0.6,6,1
0,0.8459674372467688,3,0
2422,0.766,6,1
0,0.6187315673693076,6,0
1887,0.763,5,1
1348,0.596,3,1
0,0.763,2,1
0,0.889,4,1
768,0.946,3,1
1766,0.4898169362849292,1,0
2270,0.66,3,1
34,0.3198938380697418,4,0
2517,0.4859489237942797,3,0
0,0.938,2,1
1846,0.6534689246772893,2,0
1798,0.556,6,1
2457,0.2965955291529654,2,0
0,0.575,4,0
679,0.5825778509202114,4,0
0,0.6104926963065145,1,0
703,0.543,4,1
0,1.079,3,0
1791,0.6,6,1
478,0.632,3,0
1199,0.6802603381853596,2,0
1338,0.4718513861897479,3,0
0,0.4600640334383032,4,0
2517,0.6524156095390022,2,0
782,0.5279422853805725,2,0
0,0.3428615014579881,4,0
0,0.4555554170206658,2,0
975,0.552,1,1
1319,0.634,6,1
953,0.761,1,1
588,0.6208008923594386,2,0
1948,0.705,6,1
2517,0.56,4,1
0,0.5772007728476465,3,0
0,0.4518247102754432,2,0
0,0.4759282113281611,2,0
1058,0.585,2,1
0,0.439,6,0
2033,0.61,2,1
0,0.6,2,0
0,0.5135487174154068,3,0
0,0.455,3,0
1101,0.851,5,1
963,0.72,5,1
1779,0.5942038874570461,1,0
1590,0.609,5,1
0,0.7746806404263143,1,0
1988,1.091,6,1
1172,0.73,5,1
2439,0.4765252417985915,1,0
700,0.3225368773284489,2,0
0,0.458,1,0
2025,1.471,3,1
1937,0.667,2,1
1918,0.3357099011289949,2,0
0,0.776,4,1
1315,0.729,4,1
148,0.3711937806001945,4,0
2413,0.73,1,1
1442,1.077,6,1
2517,0.861,6,1
0,1.067,5,1
0,0.8264272846500437,3,0
0,0.5770583026595264,3,0
770,0.757,1,1
0,0.1503336310467173,3,0
0,0.6634246365998343,1,0
0,0.286,6,0
0,0.5765702195573257,3,0
1916,0.7032462154305322,1,0
1250,0.585,1,1
56,0.820090015442251,3,0
0,0.5475451591805909,2,0
0,0.591,6,0
2317,0.7623579522998212,2,0
0,0.6300685581284197,3,0
2517,0.5735499790576595,2,0
2517,0.933,2,0
0,0.39034214821297,4,0
1055,0.675,5,1
0,0.3246244925070891,4,0
1667,0.25,6,1
2517,0.587,4,1
1748,0.545,2,1
1801,0.667,2,1
2272,0.364231057935535,5,0
0,0.9880050676995444,2,0
1736,0.738,2,1
0,0.5184627423014321,4,0
2138,0.729,3,1
0,0.5816105187210113,2,0
0,0.4958466154565309,3,0
0,0.5244966963329417,2,0
635,0.927,3,1
0,0.308,3,1
552,0.1387013759665011,3,0
29,0.8198093472030966,1,0
2479,0.8350786726369128,6,0
0,0.324,4,0
962,0.5678564498594972,2,0
0,0.698,3,1
989,0.667,1,1
0,0.6302840211227597,4,0
0,0.464,6,0
2024,0.692,5,1
0,0.8686650813585315,1,0
1018,0.667,3,1
2453,0.7132056771298556,1,0
506,0.4000104080652385,1,0
1985,0.778,5,1
2408,0.3689594559156425,4,0
0,0.86,1,1
1760,0.7628781719420946,4,0
1950,0.59,5,1
1010,0.694,5,1
845,0.889,4,1
1463,0.797,2,1
1614,0.875,4,1
1493,0.579,6,1
1077,0.415,6,1
481,0.3220397461803008,5,0
507,0.4,1,0
1370,0.927,6,1
0,0.457,5,1
1334,0.635,2,1
1135,0.833,3,1
0,0.6,4,0
1850,0.562,5,1
995,0.765,3,1
2029,0.52,4,1
0,0.464,4,0
1997,0.745,2,1
1504,0.448,3,1
0,0.5996264303820644,5,0
2477,0.5309084020918081,5,0
37,0.8048723794378103,3,0
1766,0.75,4,1
1872,0.542,3,0
274,0.35,4,0
0,0.639,3,1
0,0.5406143140805434,2,0
1162,1.0,6,1
0,0.4404922928015931,3,0
2174,0.586,2,0
1722,0.717,3,1
1680,0.765,6,1
2319,0.9329364735104516,5,0
1273,0.818,2,1
825,0.962,5,1
1802,0.8713606969834714,2,0
0,0.7401464782155239,2,0
0,0.5503260817866353,1,0
2098,0.68,2,1
918,0.5046968348176724,4,0
0,0.25,1,0
1438,0.3483481061625851,4,0
0,0.617,3,1
0,1.1726672310603243,2,0
2392,0.9623350732344648,6,0
1322,0.6681530599858341,3,0
556,0.4546173172654831,3,0
1687,0.85,3,1
0,0.78,5,1
1684,0.549,1,1
1594,0.636,4,1
1433,0.613,6,1
1197,0.696,3,1
2517,0.75,6,1
0,0.4642920033024013,3,0
0,0.5019143221843452,3,0
0,0.8332852873381689,2,0
0,0.8272045829739665,4,0
2321,0.6,3,1
1408,0.455,2,1
2517,0.3287740419389709,4,0
1515,0.636,6,1
1548,0.78,5,1
1335,0.561,1,1
677,0.5188842724267244,2,0
2517,0.3678445586647821,4,0
1017,0.66,5,1
2517,1.0,4,1
131,0.462438778929274,1,0
1695,0.783,3,1
2327,1.0,4,1
1112,0.906,3,1
0,0.6441935988996821,2,0
1774,0.667,4,1
1430,1.308,6,1
2517,0.641,5,0
0,0.552,4,0
1607,0.542,6,1
1306,0.682,4,1
2517,0.684,3,1
0,0.818,1,1
2290,0.683,6,1
2517,0.6525951839317661,2,0
0,0.4984085829887657,5,0
2329,0.623634928918404,2,0
0,0.5249522266648684,3,0
2517,0.7748035300160264,3,0
2030,0.4479405306927702,1,0
0,0.822,6,1
2317,1.033,5,1
2517,0.754,1,1
2016,0.833,4,1
675,0.636,3,1
1886,0.682,5,1
0,0.614,4,1
2401,0.346,6,1
0,0.6968064705532374,5,0
2008,0.622,3,1
1223,0.52,4,1
979,0.974,5,1
1540,1.231,6,1
0,0.8591361125437477,2,0
885,0.684,5,1
1714,0.884,6,1
1024,0.6516005685296039,5,0
0,0.717,6,1
0,0.744,4,1
577,0.4334554657002027,5,0
1248,0.5550687367831126,3,0
2219,0.5,6,1
2517,0.5419135104236187,5,0
1501,0.586,2,1
2517,0.857,4,1
0,1.684,1,0
0,0.5505968116159764,3,0
1015,0.878,6,1
1267,0.51,4,1
0,0.5614585922670378,4,0
1635,1.0,3,1
2463,0.761,6,1
859,0.674,4,1
0,0.433,6,0
0,0.6249268079680432,2,0
1845,0.269,4,1
0,0.866,1,1
1834,0.5285158993380318,3,0
1070,0.4086056129319018,4,0
0,0.464,4,0
905,0.792,2,1
850,1.088,4,1
0,0.5148249509278953,2,0
0,0.6598250339491075,2,0
2006,0.810347875977683,5,0
2053,0.861,6,1
2222,0.771,2,1
0,0.674,6,1
0,0.5688475096439917,5,0
1772,0.4870297183908672,1,0
457,0.598655381550294,5,0
0,0.31,5,0
1019,0.771,3,1
2416,0.3996199904505919,3,0
1719,0.571,4,1
0,0.222,4,0
1444,0.683,6,1
0,0.7789234307400291,1,0
0,0.4573511357704244,2,0
2332,0.378,3,0
2317,0.7,5,1
0,0.4807796483069432,4,0
0,0.4653221830168511,3,0
2135,0.703,6,1
0,0.619,5,1
0,0.3100154921598469,3,0
1850,0.681,2,1
2302,0.20948794576977,5,0
1946,0.544,2,1
0,0.5199296550617772,4,0
1203,0.857,4,1
1115,0.6889618183063841,2,0
0,0.6756275578687456,3,0
942,0.593,2,1
845,0.763,6,1
2438,0.6828065701178593,1,0
