Total_Trans_Ct,Total_Revolving_Bal,Total_Ct_Chng_Q4_Q1,Total_Relationship_Count,Avg_Utilization_Ratio,Total_Amt_Chng_Q4_Q1,Credit_Limit,Gender_F,Income_Category,Card_Category_Blue,Avg_Open_To_Buy,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Trans_Amt,Attrition_Flag
42,2517,0.826,3,0.805,0.696,3128.0,1.0,4,1.0,611.0,1,2,2361,1
42,2517,0.4595836345908493,2,0.3557434924030959,0.6615848597530318,7083.584920149388,0.1016108297442919,0,1.0,4566.584920149388,3,4,2334,0
24,0,0.5254811424355532,4,0.0,0.8476811452157269,12284.518857564446,0.0,2,1.0,12284.518857564446,2,2,768,0
79,2018,0.756,6,0.696,0.705,2900.0,1.0,4,1.0,882.0,1,3,4467,1
80,0,0.8926977845316983,1,0.0,0.9293105492948844,3894.7265915386142,0.0,2,1.0,3894.7265915386142,2,2,7757,0
81,0,0.8,4,0.0,0.57,1781.0,1.0,4,1.0,1781.0,2,1,4593,1
36,1468,0.5,5,0.354,0.579,4145.0,0.0,3,1.0,2677.0,1,3,1238,1
54,0,0.862,2,0.0,0.882,4178.0,0.0,2,1.0,4178.0,4,2,7914,0
50,94,0.6476483521445517,2,0.0220268346904088,0.7684580309779384,4165.123871533355,1.0,4,1.0,4071.063334206744,3,4,2374,0
65,1449,0.548,4,0.395,0.712,3664.0,0.0,1,1.0,2215.0,1,2,4413,1
37,0,0.3542437039115194,4,0.0,0.5235092843710654,1726.4965657699197,1.0,4,1.0,1726.4965657699197,2,2,2178,0
82,0,0.822,5,0.0,0.87,13882.0,1.0,4,1.0,13882.0,3,3,4798,1
38,0,0.4007181512246828,2,0.0,0.6656026816699108,3098.3918550846965,1.0,4,1.0,3098.3918550846965,2,3,2532,0
31,2517,0.409,3,0.868,0.719,2900.0,0.0,3,1.0,383.0,3,3,2180,0
41,870,0.577,6,0.545,0.694,1595.0,0.0,1,1.0,725.0,1,2,1745,1
61,0,0.694,1,0.0,0.676,1678.0,1.0,4,1.0,1678.0,3,4,2475,0
77,772,0.878,4,0.022,0.979,34516.0,0.0,0,1.0,33744.0,3,3,3699,1
63,0,0.853,1,0.0,0.4748646911629063,7985.979571330673,0.017276166660081,1,1.0,7985.979571330673,4,2,5062,0
47,0,1.136,4,0.0,1.454,6369.0,0.0,2,1.0,6369.0,2,4,2675,1
84,0,0.615,4,0.0,0.732,34516.0,0.0,0,0.0,34516.0,2,1,8603,0
41,2517,0.519,5,0.809,0.646,3111.0,1.0,4,1.0,594.0,2,4,2367,0
103,2381,0.717,2,0.069,0.748,34516.0,1.0,4,0.0,32135.0,1,2,15071,1
22,2269,0.4332980727927688,3,0.0684954003166796,0.6937911677204509,32953.640754747474,0.0,3,1.0,30683.71526739833,3,3,908,0
32,2162,0.684,4,0.765,0.924,2826.0,1.0,4,1.0,664.0,3,2,2005,1
43,0,0.4122905867816582,2,0.0,0.5606602828750207,3310.112404437676,1.0,4,1.0,3310.112404437676,3,3,2128,0
76,1915,0.617,6,0.585,0.672,3276.0,1.0,1,1.0,1361.0,1,3,4264,1
38,0,0.357,2,0.0,0.443,1708.0,1.0,4,1.0,1708.0,3,2,1992,0
43,0,0.955,5,0.0,0.717,4710.0,1.0,4,1.0,4710.0,3,2,2690,0
73,414,0.8333924629287813,6,0.0123949425884457,1.0288167359068503,34516.0,0.0,3,0.5394942588445771,34101.49296347515,3,2,8645,0
24,1785,0.714,3,0.514,1.051,3471.0,1.0,4,1.0,1686.0,1,2,1052,1
24,2107,1.0,6,0.19,0.948,11106.0,0.0,3,1.0,8999.0,2,3,1243,1
37,658,0.947,6,0.118,0.627,5559.0,0.0,4,1.0,4901.0,3,3,1793,1
27,1616,0.588,6,0.636,0.417,2541.0,0.0,4,1.0,925.0,3,2,1416,1
94,2005,0.709,2,0.375,0.682,5342.0,1.0,4,1.0,3337.0,1,2,14738,1
43,0,0.4959284495055462,5,0.0,0.6000773025921216,1448.513734889124,1.0,1,1.0,1448.513734889124,2,3,2291,0
107,2307,0.754,3,0.202,0.848,11427.0,0.0,1,1.0,9120.0,5,3,15243,1
48,0,0.549064375406703,1,0.0,0.6472585289873235,4368.032187703351,0.1550273038509558,3,1.0,4368.032187703351,3,3,1815,0
45,0,0.5480762810185776,2,0.0,0.7775134173603632,4597.616533099667,0.0,3,1.0,4597.616533099667,2,3,2509,0
26,0,0.7241345679455022,2,0.0,0.7377767950960878,1438.3,0.0,1,1.0,1438.3,2,3,952,0
31,0,0.8175561152167701,2,0.0,0.3617876933372055,13620.66966366019,0.8032743671807193,3,1.0,13620.66966366019,3,1,1558,0
44,2517,0.4620949698924654,1,0.7967865437301763,0.5054816916299175,3158.624292488593,0.6147662953508438,3,1.0,641.6242924885928,2,2,1866,0
78,727,0.814,5,0.271,0.894,2679.0,1.0,4,1.0,1952.0,6,2,4804,1
72,1421,0.714,2,0.557,0.819,2550.0,1.0,4,1.0,1129.0,2,1,8063,1
57,2457,0.676,2,0.259,0.915,9502.0,0.0,1,1.0,7045.0,2,6,2310,0
43,723,0.344,3,0.466,0.666,1553.0,1.0,4,1.0,830.0,3,3,1954,1
105,0,0.641,1,0.0,0.82,17328.0,1.0,1,0.0,17328.0,2,1,15367,1
33,0,0.65,3,0.0,0.548,3519.0,1.0,4,1.0,3519.0,2,4,1670,1
21,0,0.0655933653742486,2,0.0,0.4768001927246653,13414.835384670674,0.0,1,1.0,13414.835384670674,3,3,1035,0
47,399,0.7274516832193664,3,0.0161319712017605,0.8389807314593959,24616.7734312447,0.0,1,1.0,24216.87035566421,5,5,2746,0
31,0,0.55,3,0.0,0.777,24593.0,0.0,0,1.0,24593.0,4,4,2084,0
76,878,0.9,4,0.243,0.777,3617.0,1.0,4,1.0,2739.0,2,3,5416,1
51,94,0.5379707788612902,5,0.0026299644717488,0.676759606429001,34516.0,0.0,0,0.438327411958135,34421.321279017044,3,3,2494,0
71,892,0.919,6,0.055,0.673,16335.0,0.0,3,1.0,15443.0,1,2,2733,1
44,1610,0.3931741417807357,3,0.0918697523660564,0.5308013907667115,17411.157584699362,0.0,0,1.0,15800.228595712966,2,2,2182,0
82,1158,0.822,1,0.421,0.821,2751.0,1.0,4,1.0,1593.0,3,2,4861,1
52,1130,0.926,5,0.273,1.222,4134.0,1.0,4,1.0,3004.0,3,3,2475,1
45,0,0.3694612584761703,3,0.0,0.7516800387482069,1438.3,0.604375605440733,3,1.0,1438.3,2,4,2390,0
108,1091,0.714,5,0.032,0.64,34516.0,0.0,3,0.0,33425.0,2,2,15274,1
51,0,0.3998417562294957,2,0.0,0.6674000994509174,10162.489486354438,1.0,4,1.0,10162.489486354438,1,4,2464,0
113,0,0.766,1,0.0,0.724,34516.0,0.0,3,0.0,34516.0,3,2,9179,1
79,2121,0.927,5,0.564,0.694,3761.0,1.0,4,1.0,1640.0,1,3,4476,1
83,978,0.694,3,0.6,0.552,1629.0,0.0,2,1.0,651.0,2,3,3766,1
83,1807,0.627,6,0.637,0.609,2837.0,1.0,4,1.0,1030.0,1,1,4279,1
76,706,0.9,1,0.214,0.814,3306.0,0.0,3,1.0,2600.0,1,3,4772,1
85,721,0.889,6,0.334,0.769,2157.0,1.0,4,1.0,1436.0,2,4,4250,1
43,2033,0.387,5,0.211,0.667,9620.0,0.0,3,1.0,7587.0,3,3,1735,1
85,2025,0.848,5,0.443,0.849,4568.0,1.0,4,1.0,2543.0,1,3,4869,1
34,694,0.478,4,0.048,0.558,14310.0,0.0,3,1.0,13616.0,3,2,1254,1
34,1745,0.4428396622508898,4,0.3896235199750315,0.7033863704320211,4489.265232641296,1.0,4,1.0,2744.0886519936485,2,2,2092,0
48,2517,0.7094179641983108,3,0.6140494702839988,0.5955401199789006,4097.061077890295,1.0,3,1.0,1580.0610778902949,2,3,2027,0
30,8,0.497696498589573,2,0.0004560231218611,0.5295033087282505,18081.84034682792,0.0,2,1.0,18073.32791521984,3,3,1479,0
89,0,0.816,6,0.0,0.71,5881.0,1.0,4,1.0,5881.0,3,2,4431,1
21,0,0.4161656650813012,1,0.0,1.040301582938185,1438.3,1.0,1,1.0,1438.3,3,1,689,0
21,0,0.3014078348648358,2,0.0,0.6736890402872433,1438.3,0.5777399281891988,3,1.0,1438.3,3,3,760,0
57,1346,0.727,5,0.692,1.052,1944.0,1.0,1,1.0,598.0,3,3,1960,1
15,0,0.5610348463711831,3,0.0,0.7350806652084534,2296.5131798766565,0.1919334791546637,2,1.0,2296.5131798766565,2,2,786,0
43,2517,0.5921495910542268,6,0.5822745898987409,0.6270420059141633,4326.648567534308,1.0,2,1.0,1809.648567534308,2,3,1724,0
83,927,0.804,3,0.279,0.934,3318.0,1.0,4,1.0,2391.0,1,2,3011,1
79,1154,0.717,6,0.563,0.605,2051.0,1.0,4,1.0,897.0,4,0,3912,1
37,0,0.2955221877443323,4,0.0,0.3728181526547094,34516.0,0.0,0,0.2410146635102762,34516.0,2,2,1453,0
69,0,1.0281435835087882,1,0.0,0.8013014799486198,6223.026193086317,0.0,2,1.0,6223.026193086317,4,1,8290,0
82,1245,0.864,1,0.47,0.712,2647.0,1.0,1,1.0,1402.0,2,3,4911,1
46,924,0.758851834062721,2,0.3002514507812433,0.9406468082812648,3079.394585546785,0.4251450781243341,2,1.0,2154.6344300780816,3,2,2968,0
41,2262,0.4953137139244775,2,0.8215691281402908,0.4990553025122327,2753.4223208179883,1.0,4,1.0,491.2468631740927,3,1,2101,0
35,0,0.4451110400841356,1,0.0,0.5175952042948159,3636.662263915962,1.0,4,1.0,3636.662263915962,2,3,2016,0
72,2517,0.846,2,0.171,1.041,14682.0,0.0,3,1.0,12165.0,3,3,8193,0
59,1043,0.639,4,0.03,0.69,34516.0,0.0,3,0.0,33473.0,3,2,4654,1
73,0,0.698,5,0.0,1.016,2406.0,1.0,1,1.0,2406.0,1,1,4450,1
55,2517,0.897,3,0.532,0.483,4734.0,1.0,4,1.0,2217.0,2,4,2275,0
67,0,1.094,5,0.0,0.452,34516.0,0.0,0,1.0,34516.0,1,2,3918,1
63,0,0.8,3,0.0,0.596,8012.0,1.0,4,1.0,8012.0,3,4,2645,1
41,0,0.3582399041018884,3,0.0,0.8867394507111934,1512.718308633809,0.290610287793642,3,1.0,1512.718308633809,2,2,2549,0
51,2517,0.739331761023464,5,0.6637871641015746,0.576910806156221,3791.549313851497,0.7574328203149135,4,1.0,1274.5493138514971,3,2,2382,0
97,1518,0.702,1,0.17,0.726,8940.0,0.0,4,1.0,7422.0,3,2,14459,1
46,0,0.533,4,0.0,0.733,17686.0,0.0,3,1.0,17686.0,1,3,2047,1
87,738,0.74,5,0.513,0.709,1438.3,0.0,2,1.0,700.3,3,3,4368,1
129,1273,0.743,1,0.14,0.637,9070.0,1.0,4,1.0,7797.0,3,3,15211,1
72,0,0.756,4,0.0,0.703,6854.0,0.0,2,1.0,6854.0,2,3,4578,1
36,1714,0.5760440796772989,5,0.367003598341004,0.8045114697119502,4665.55240084087,0.7498875518436253,3,1.0,2951.515068052954,2,2,2302,0
37,0,0.4072785044138162,5,0.0,0.7542122898309399,6960.635053412351,0.2241198327820808,3,1.0,6960.635053412351,3,2,2456,0
42,0,0.3920655696963044,5,0.0,0.6475025134824556,1451.6446310885624,1.0,4,1.0,1451.6446310885624,2,2,2191,0
82,1461,0.414,1,0.118,0.645,12399.0,0.0,2,1.0,10938.0,5,1,7855,1
42,0,0.4661841218096354,5,0.0,0.7656847668120723,10081.98468768966,0.8521616113037771,3,1.0,10081.98468768966,0,4,2362,0
86,0,0.87,1,0.0,0.77,2984.0,1.0,4,1.0,2984.0,3,3,4878,1
81,1578,0.588,4,0.383,0.379,4120.0,1.0,4,1.0,2542.0,3,2,4792,1
42,0,0.6436239511031664,2,0.0,0.519771894081262,2292.3098167222797,1.0,1,1.0,2292.3098167222797,3,2,1525,0
75,1962,0.786,2,0.733,0.668,2676.0,1.0,4,1.0,714.0,1,1,5020,1
88,2134,0.76,5,0.065,0.797,32676.0,0.0,0,1.0,30542.0,3,3,3990,1
38,0,0.6179722980545801,5,0.0,0.6299237541685677,2783.259934923658,1.0,3,1.0,2783.259934923658,2,2,2224,0
42,0,0.6702191369290723,4,0.0,1.0071980909748637,1725.8001735477396,0.1555651970966489,2,1.0,1725.8001735477396,2,2,2569,0
18,0,0.7834083589117197,1,0.0,0.6462219157162343,8027.986013780765,1.0,4,1.0,8027.986013780765,2,2,676,0
56,1073,1.0,4,0.049,0.908,21877.0,0.0,3,1.0,20804.0,1,3,3283,1
34,1435,0.619,3,0.475,0.62,3023.0,0.0,3,1.0,1588.0,1,4,1920,1
43,951,0.7215590260692711,3,0.1102283667876017,0.6881435533801161,8615.081662051043,1.0,4,1.0,7663.220916825891,3,4,2322,0
132,0,0.737,3,0.0,0.774,34516.0,0.0,2,0.0,34516.0,3,2,12920,1
82,0,1.05,6,0.0,0.53,1438.3,1.0,4,1.0,1438.3,1,3,4538,1
19,0,0.2477683358928046,2,0.0,0.8549767170941575,6432.964347546717,0.1279103632303204,1,1.0,6432.964347546717,4,3,820,0
48,2517,0.5145305134248267,1,0.6536752397141229,0.8352593720945325,3849.831735239181,0.2207933809795166,0,1.0,1332.8317352391807,2,3,2632,0
44,2517,0.4476818508590519,6,0.1402289927574745,0.5738415611580328,17976.259163094513,0.0327132510677891,2,1.0,15459.259163094515,2,1,2000,0
46,1285,0.769,6,0.048,0.59,26783.0,0.0,3,1.0,25498.0,1,2,2495,1
71,721,0.614,4,0.24,0.68,3009.0,1.0,1,1.0,2288.0,3,2,4070,1
83,0,0.694,1,0.0,0.856,4209.0,1.0,4,1.0,4209.0,1,1,5938,1
68,1565,0.838,6,0.657,0.73,2382.0,1.0,4,1.0,817.0,1,3,4011,1
91,1549,0.936,6,0.618,0.752,2506.0,1.0,1,1.0,957.0,3,2,4747,1
83,988,0.729,1,0.456,0.619,2167.0,1.0,4,1.0,1179.0,2,2,7199,1
36,0,0.333,3,0.0,0.414,1438.3,0.0,3,1.0,1438.3,1,4,1427,0
54,854,0.8,3,0.025,0.928,34516.0,0.0,0,1.0,33662.0,1,3,1999,1
80,1237,0.818,4,0.511,0.925,2422.0,1.0,4,1.0,1185.0,3,2,5079,1
87,0,0.673,6,0.0,0.779,1766.0,1.0,1,1.0,1766.0,3,2,4808,1
30,1769,1.143,2,0.734,0.759,2410.0,1.0,4,1.0,641.0,2,2,1217,1
45,0,0.5943549603293399,5,0.0,0.7484350912363182,3125.948206069549,1.0,4,1.0,3125.948206069549,2,2,2804,0
36,644,0.714,1,0.382,0.723,1684.0,0.0,1,1.0,1040.0,2,4,2164,0
44,0,0.4088537483530808,2,0.0,0.5159186893509177,3421.7592398464867,1.0,4,1.0,3421.7592398464867,3,1,2235,0
46,2517,0.6186029660159865,4,0.7201662490490388,0.5978114037537268,3496.134015131849,1.0,4,1.0,979.1340151318492,3,2,2498,0
90,1804,0.667,3,0.928,0.723,1944.0,0.0,3,1.0,140.0,3,3,4682,1
55,0,0.6487671255864494,4,0.0,0.8812994977745644,1683.591137375198,1.0,4,1.0,1683.591137375198,2,2,2745,0
64,1397,1.0,3,0.365,0.88,3827.0,1.0,4,1.0,2430.0,2,4,2491,1
68,0,0.7392593003959133,3,0.0,0.878683116302923,5226.494714668546,0.5307481169425774,2,1.0,5226.494714668546,3,2,8585,0
39,469,0.4838147545011505,2,0.3209077077866981,0.543,1465.721600956995,1.0,4,1.0,996.1145877803884,3,2,2370,0
67,885,0.675,6,0.487,0.621,1817.0,0.0,3,1.0,932.0,3,1,3400,1
45,59,0.216152316628929,2,0.0244427802983611,0.7385812624596396,2337.1282738709283,0.6905977177422642,4,1.0,2278.032437959701,2,3,2493,0
27,1800,0.929,5,0.086,0.906,20979.0,0.0,2,1.0,19179.0,2,0,1178,1
65,0,0.667,5,0.0,0.793,9916.0,0.0,4,1.0,9916.0,2,4,3477,1
25,1049,0.5511488159946564,4,0.1904514214309569,0.7945799750083494,5486.106101218651,0.8354857856904303,3,1.0,4437.055629490148,1,2,1022,0
32,2517,0.0,2,0.779,0.0,3233.0,1.0,1,1.0,716.0,2,5,1339,0
104,1559,0.763,1,0.045,0.759,34516.0,0.0,2,0.0,32957.0,1,2,8888,1
43,0,0.3676389506754685,3,0.0,0.4398856418003351,3232.844618372721,1.0,4,1.0,3232.844618372721,2,3,2142,0
71,1127,0.69,2,0.583,0.705,1933.0,1.0,4,1.0,806.0,2,2,4833,1
39,2260,0.857,3,0.697,0.711,3244.0,0.0,3,1.0,984.0,1,4,2313,1
68,0,0.789,3,0.0,0.775,1438.3,1.0,4,1.0,1438.3,1,3,5015,1
39,902,0.5165650173343317,3,0.3869242324223137,0.5976950520029951,2327.181015808686,0.7179607543991012,3,1.0,1424.7675336297268,1,1,2614,0
39,0,0.3148185103692051,5,0.0,0.4911928974654162,1649.8724239631106,0.6795264976944161,3,1.0,1649.8724239631106,2,2,2183,0
39,0,0.6275675945565846,3,0.0,0.5184207669266487,2469.9596560560267,1.0,4,1.0,2469.9596560560267,3,3,2062,0
41,2071,0.5887816439733328,4,0.958040580225882,0.785058971838419,2161.888879003925,1.0,4,1.0,90.87825932235349,2,3,2451,0
42,2517,0.615,3,0.829,0.882,3036.0,1.0,4,1.0,519.0,3,1,2609,0
45,0,0.5101926920107889,3,0.0,0.6332497224366526,2299.624131697133,1.0,4,1.0,2299.624131697133,1,3,2309,0
95,1513,0.696,6,0.341,0.752,4439.0,1.0,1,1.0,2926.0,1,2,4532,1
33,0,0.222,5,0.0,0.101,6568.0,1.0,4,1.0,6568.0,2,2,1507,0
22,1617,0.852603053826266,1,0.8357655834277813,0.9255583135989898,1941.855509750928,0.6843186270236141,3,1.0,324.4158772633666,1,1,927,0
86,1601,0.792,2,0.65,0.649,2464.0,1.0,4,1.0,863.0,3,1,4739,1
82,0,0.673,2,0.0,0.986,8103.0,1.0,4,1.0,8103.0,1,3,5221,1
35,938,0.4223091178024007,2,0.3130118606405261,0.6529792437660293,2998.843587774799,0.2209043732748705,1,1.0,2060.332839083453,2,3,2624,0
45,424,0.5499499103862309,3,0.0473479304744489,0.6337734456001448,8879.783443795592,0.0,0,1.0,8455.58198352089,1,2,2191,0
52,1176,0.625,6,0.146,1.164,8058.0,0.0,3,1.0,6882.0,3,1,2774,1
40,0,0.4586647173446183,2,0.0,0.5249096917487124,1535.750274123413,1.0,3,1.0,1535.750274123413,3,3,1919,0
40,1821,0.481,6,0.151,0.63,12050.0,0.0,2,1.0,10229.0,3,4,2381,0
65,1250,0.806,4,0.605,0.891,2067.0,0.0,2,1.0,817.0,3,4,4565,1
76,0,0.4820666058990377,5,0.0,0.9493150589732542,4108.691504755355,0.0,1,1.0,4108.691504755355,1,2,8641,0
106,1132,0.797,2,0.033,0.84,34516.0,0.0,3,0.0,33384.0,1,2,9389,1
37,0,0.4738653384380564,2,0.0,0.3999226560595171,10242.33567316688,0.2397997368097787,3,1.0,10242.33567316688,2,2,1767,0
73,2230,0.659,4,0.712,0.78,3132.0,1.0,4,1.0,902.0,1,2,4412,1
70,1192,0.667,3,0.064,0.646,18535.0,0.0,1,0.0,17343.0,3,4,3780,1
38,0,0.4494490440080371,5,0.0,0.9938344279228114,2677.853268588543,1.0,4,1.0,2677.853268588543,2,2,2604,0
42,0,0.352165925845085,4,0.0,0.5490247478111977,2759.342067019785,0.6579329802146907,1,1.0,2759.342067019785,2,3,1957,0
32,1992,0.684,6,0.086,0.759,23034.0,0.0,3,1.0,21042.0,2,2,2514,1
76,0,0.652,3,0.0,0.855,1606.0,1.0,4,1.0,1606.0,3,3,4548,1
42,2514,0.444551882428251,1,0.4337351420254545,0.5796740209544056,5795.310672873847,1.0,4,1.0,3280.9796263096505,3,3,1862,0
82,1864,0.745,3,0.662,0.7,2817.0,1.0,1,1.0,953.0,1,2,4535,1
87,778,0.706,3,0.25,0.645,3108.0,1.0,4,1.0,2330.0,1,3,4130,1
30,1332,0.579,5,0.196,0.809,6803.0,1.0,1,1.0,5471.0,2,4,1476,1
49,306,0.5162685636219138,3,0.1253470932486062,0.8602272838760952,2433.9131653693253,1.0,4,1.0,2127.696954831873,5,2,2495,0
45,0,0.324,3,0.0,0.478,4252.0,0.0,3,1.0,4252.0,4,2,1598,1
34,0,0.5291254229402055,4,0.0,0.8788097494846091,2323.074305928765,0.5475626288477387,4,1.0,2323.074305928765,3,4,1533,0
40,159,0.379,2,0.005,1.017,29338.0,0.0,3,1.0,29179.0,2,2,4983,0
21,0,0.6456848885297902,2,0.0,0.6100179607543372,3328.375043103049,0.1508635552775561,1,1.0,3328.375043103049,1,3,978,0
39,2246,0.444,6,0.404,0.518,5557.0,1.0,4,1.0,3311.0,2,3,2299,0
65,0,0.7405664148714635,5,0.0,0.9731581724402611,4741.384738388847,0.7982571850108818,3,1.0,4741.384738388847,3,3,8755,0
36,0,0.3718769967450326,3,0.0,0.4898769967450326,1812.785644674655,0.2013050295768244,3,1.0,1812.785644674655,1,2,2046,0
61,0,0.743,3,0.0,0.743,34516.0,0.0,3,1.0,34516.0,2,3,3811,1
68,0,0.744,5,0.0,0.735,1438.3,0.0,4,1.0,1438.3,2,4,4416,1
54,2517,0.862,5,0.815,0.848,3088.0,1.0,4,1.0,571.0,4,4,2292,1
40,0,0.667,4,0.0,0.855,6370.0,1.0,4,1.0,6370.0,2,2,1783,1
39,1625,0.625,3,0.429,0.618,3792.0,1.0,4,1.0,2167.0,2,4,1888,1
45,285,0.5513208125949499,3,0.0315181631259878,0.5670566972687652,8843.524050834792,0.0,1,1.0,8558.310509104542,3,2,2334,0
121,2228,0.704,6,0.072,0.712,30770.0,1.0,4,0.0,28542.0,2,3,15998,1
26,659,0.3,3,0.112,0.65,5887.0,0.0,2,1.0,5228.0,2,2,1193,1
32,1520,0.882,5,0.249,0.853,6100.0,0.0,4,1.0,4580.0,3,3,1668,1
84,1349,0.714,6,0.662,0.743,2037.0,1.0,1,1.0,688.0,2,2,4574,1
33,0,0.179,6,0.0,1.166,13184.0,1.0,4,1.0,13184.0,2,3,2047,0
25,1910,1.5,5,0.381,0.863,5014.0,1.0,4,1.0,3104.0,1,1,1209,1
58,2517,0.933,3,0.69,0.842,3647.0,1.0,4,1.0,1130.0,2,2,2935,0
45,1474,0.5796270799873852,1,0.8868855659655963,0.5614276856278668,1662.2288680688073,0.8857101657110087,0,1.0,188.00028840022935,3,2,2053,0
85,1873,0.889,5,0.631,1.11,2968.0,1.0,4,1.0,1095.0,4,1,5171,1
23,0,0.7439515324819057,2,0.0,0.9422360761874232,4981.661693702505,1.0,3,1.0,4981.661693702505,3,2,932,0
58,2517,0.487,1,0.231,1.028,10896.0,0.0,0,1.0,8379.0,2,2,4935,0
39,131,0.6303358673879561,1,0.0747095314901271,0.7468490139263579,1733.0230072748225,0.7048069008502558,4,1.0,1601.928923716675,4,2,2703,0
26,2102,0.733,2,0.088,0.997,23957.0,0.0,0,1.0,21855.0,4,2,1276,1
83,1251,0.729,4,0.159,0.722,7869.0,1.0,4,1.0,6618.0,3,3,4314,1
45,0,0.3952065135374448,3,0.0,0.6939141378162996,1929.974463493172,1.0,4,1.0,1929.974463493172,3,2,2576,0
94,0,0.843,2,0.0,0.712,25808.0,0.0,0,1.0,25808.0,3,2,7794,1
41,706,0.414,3,0.158,0.886,4462.0,1.0,4,1.0,3756.0,5,3,2526,0
40,813,0.6,6,0.059,0.65,13709.0,0.0,0,1.0,12896.0,4,3,2511,0
61,2517,0.605,2,0.481,0.937,5230.0,1.0,4,1.0,2713.0,4,3,9495,0
49,1452,1.13,4,0.042,0.887,34516.0,1.0,4,0.0,33064.0,1,4,2336,1
30,0,0.5790888317644053,3,0.0,0.9482518201554496,12569.491169699186,0.0,2,1.0,12569.491169699186,3,3,1385,0
65,1817,0.711,3,0.525,0.717,3462.0,1.0,4,1.0,1645.0,2,3,4635,1
73,990,1.147,3,0.688,0.715,1438.3,1.0,4,1.0,448.3,2,2,3855,1
57,681,0.727,4,0.026,1.021,26437.0,0.0,2,0.0,25756.0,2,0,2167,1
57,1203,0.781,5,0.641,0.654,1877.0,1.0,4,1.0,674.0,2,3,2581,0
19,2517,0.4139502880555198,3,0.7499502880555199,0.8913042843992475,3360.126015757732,0.2536416010094521,1,1.0,843.1260157577315,1,2,947,0
64,1835,0.455,6,0.62,0.532,2960.0,1.0,4,1.0,1125.0,3,3,3941,1
38,2514,0.3568189856073859,5,0.2817435629437966,0.658895707685861,8930.226267990767,1.0,4,1.0,6415.45123656665,3,3,2164,0
48,2044,0.92,4,0.598,0.994,3416.0,1.0,4,1.0,1372.0,1,3,1924,1
73,0,0.659,4,0.0,0.812,1976.0,1.0,1,1.0,1976.0,2,3,4424,1
46,18,0.7471618344365613,1,0.0004773369522063,0.6275393070965043,33519.086357474385,0.1193342380515778,0,0.8806657619484222,33500.70888481444,2,3,2056,0
51,0,0.6028952175301993,1,0.0,0.5181207183374412,14923.230058796593,1.0,1,0.8929385355241132,14923.230058796593,4,3,2195,0
46,540,0.704,4,0.234,0.57,2303.0,1.0,4,1.0,1763.0,3,2,3440,1
20,0,0.4086657998641284,3,0.0,0.8271367289472484,4301.832706784963,0.0,2,1.0,4301.832706784963,3,2,741,0
51,1623,0.275,3,0.636,0.65,2550.0,0.0,4,1.0,927.0,3,2,1870,1
21,2517,0.5145554859979528,5,0.662878013373071,0.8687352711022638,3809.375700893642,1.0,4,1.0,1292.3757008936418,1,2,851,0
79,0,0.795,4,0.0,0.792,32535.0,0.0,3,1.0,32535.0,2,2,4374,1
15,0,0.5,2,0.0,0.763,34516.0,0.0,2,0.0,34516.0,4,4,691,0
75,0,0.596,4,0.0,1.058,3015.0,1.0,4,1.0,3015.0,3,1,5372,0
85,0,0.635,6,0.0,0.78,9033.0,0.0,3,1.0,9033.0,2,2,4456,1
40,0,0.5149550949275272,1,0.0,0.3788855291755959,3606.0663099192207,1.0,1,1.0,3606.0663099192207,2,3,1841,0
72,0,0.895,5,0.0,0.904,4417.0,0.0,4,1.0,4417.0,3,2,4253,1
77,0,0.75,4,0.0,0.89,11099.0,0.0,0,1.0,11099.0,3,4,3980,1
62,0,0.5002395548219745,4,0.0,0.500693750764438,3427.0517438415463,0.0019164385757958,3,1.0,3427.0517438415463,2,3,2625,0
73,0,0.553,3,0.0,0.77,1755.0,1.0,4,1.0,1755.0,2,2,4786,1
40,0,0.4431505335556042,5,0.0,0.6326649860515963,2425.435887709518,0.8756547065539533,3,1.0,2425.435887709518,2,2,2035,0
44,2176,0.467,3,0.501,0.752,4345.0,1.0,4,1.0,2169.0,5,3,2458,0
64,851,0.829,4,0.592,0.983,1438.3,1.0,4,1.0,587.3,2,2,4379,1
36,0,0.4766414587463394,3,0.0,0.7244438711843257,2230.0229933845208,1.0,4,1.0,2230.0229933845208,2,3,2363,0
99,0,0.435,2,0.0,0.622,34516.0,0.0,0,0.0,34516.0,2,2,7962,1
38,1558,0.462,6,0.637,0.511,2447.0,1.0,4,1.0,889.0,2,2,1716,1
26,2485,0.857,5,0.221,0.736,11261.0,1.0,4,0.0,8776.0,3,0,1158,1
87,1175,0.74,3,0.598,0.657,1965.0,1.0,4,1.0,790.0,1,4,4579,1
29,2307,1.071,5,0.285,0.637,8082.0,0.0,3,1.0,5775.0,3,4,1725,1
39,0,0.5306828598359521,3,0.0,0.6732928504101199,1662.0561411066312,0.4886190027341327,2,1.0,1662.0561411066312,2,2,1781,0
64,0,0.544651420337119,4,0.0,0.9839195168968282,18916.48219802244,0.0548947485718204,1,0.9451052514281796,18916.48219802244,3,5,4867,0
39,0,0.3832872194085315,3,0.0,0.7103859041644214,1528.0533996378765,0.8017799879292136,3,1.0,1528.0533996378765,2,2,2582,0
90,0,0.97032367725212,5,0.0,0.7538257787009902,34516.0,0.0,0,0.8730311480396065,34516.0,2,5,8227,0
