Total_Trans_Ct,Total_Revolving_Bal,Total_Ct_Chng_Q4_Q1,Total_Relationship_Count,Avg_Utilization_Ratio,Total_Amt_Chng_Q4_Q1,Credit_Limit,Gender_F,Income_Category,Card_Category_Blue,Avg_Open_To_Buy,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Trans_Amt,Attrition_Flag
116,1453,0.841,6,0.062,0.848,23362.0,0.0,0,1.0,21909.0,2,2,15399,1
50,2517,0.8121792309417271,2,0.6185325398886169,0.9510043159626946,4068.251896427013,0.9796756473311684,4,1.0,1551.251896427013,3,2,2894,0
83,2517,0.804,3,0.868,0.608,2901.0,1.0,4,1.0,384.0,3,2,4731,1
75,0,0.63,4,0.0,0.743,8406.0,0.0,1,1.0,8406.0,4,1,3820,1
41,0,0.242,3,0.0,0.294,4287.0,1.0,4,1.0,4287.0,2,4,1635,0
19,0,0.4512668096173715,2,0.0,0.6987594238478274,3306.937174347817,0.0,2,1.0,3306.937174347817,2,1,652,0
30,1228,1.308,4,0.23,0.728,5349.0,1.0,4,1.0,4121.0,1,3,1343,1
41,1274,0.783,2,0.238,1.015,5362.0,0.0,3,1.0,4088.0,1,0,1876,1
46,1105,0.6277474802550647,2,0.6345146383245388,0.538599725747581,1742.9693520888268,1.0,4,1.0,637.0558107739644,3,2,1918,0
76,0,0.551,1,0.0,0.577,6146.0,0.0,2,1.0,6146.0,2,1,3645,1
31,0,0.3077219014406457,2,0.0,0.4059611078343185,5117.394775056398,0.0692594777120957,2,1.0,5117.394775056398,3,3,1459,0
48,131,0.4944998654640009,2,0.0380332731556298,0.5245318323460806,3359.887347783167,0.5910400735953782,2,1.0,3228.6112114072835,3,3,2235,0
36,0,0.3955567011852542,4,0.0,0.433110231009009,16635.141356542947,0.0,0,0.274583665242829,16635.141356542947,3,3,1390,0
115,991,0.769,1,0.114,0.615,8712.0,1.0,4,1.0,7721.0,1,1,14512,1
73,0,0.6763350964240976,3,0.0,0.8663220796235669,4027.317203111677,0.0,2,1.0,4027.317203111677,2,2,7520,0
48,0,0.714,4,0.0,0.615,5763.0,0.0,3,1.0,5763.0,4,2,2310,0
32,2432,0.103,3,0.999,0.12,2435.0,1.0,1,1.0,3.0,2,3,1460,0
80,1164,0.667,5,0.555,0.717,2099.0,1.0,1,1.0,935.0,1,3,4471,1
17,1833,0.7,2,0.987,0.723,1857.0,0.0,3,1.0,24.0,3,3,829,0
45,633,0.4503857583555211,4,0.340894793175767,0.6577196625366265,1852.5967071737732,1.0,2,1.0,1219.526355223037,2,2,2399,0
46,930,0.6414760573945211,4,0.5596758290445065,0.8562424423161072,1664.222913329475,1.0,4,1.0,733.3428308513196,2,2,2685,0
75,1670,0.63,3,0.745,0.704,2241.0,1.0,4,1.0,571.0,3,1,4653,1
44,506,0.5539983088535652,4,0.1950804058751443,0.6643079524840669,2573.321623500577,0.206159049681338,2,1.0,2066.6278848382094,3,3,2271,0
69,2186,0.683,4,0.511,0.804,4277.0,0.0,1,1.0,2091.0,2,3,8764,0
44,742,0.3740284168337284,2,0.0299288360327091,0.4005623903543494,24853.114398632733,0.0,2,1.0,24111.08919872505,2,3,1984,0
44,410,0.4276045180017165,2,0.1712495694036961,0.7349701606807926,2402.2050706942573,1.0,4,1.0,1991.363399755116,4,2,2562,0
59,1466,0.595,3,0.468,0.689,3132.0,0.0,0,1.0,1666.0,2,4,3612,1
38,2477,0.4846602522995198,3,0.8640327957595757,0.6640258840969782,2867.1288791507704,0.2833717314588757,3,1.0,389.5175498235541,3,2,2134,0
67,0,0.69084693610471,2,0.0,0.7794317321015061,5285.792779060814,0.0,0,1.0,5285.792779060814,3,2,8392,0
41,1593,0.367,3,0.51,0.869,3124.0,1.0,4,1.0,1531.0,1,3,1652,1
74,771,0.947,5,0.536,0.652,1438.3,1.0,4,1.0,667.3,5,2,5053,1
38,1451,0.81,5,0.277,1.198,5240.0,0.0,2,1.0,3789.0,3,3,2172,1
72,2029,0.6,4,0.7,0.846,2900.0,0.0,3,1.0,871.0,3,1,2631,1
48,0,0.6430377122785718,2,0.0,0.6791825285037684,1438.3,0.6763494299246323,3,1.0,1438.3,3,3,2408,0
45,0,0.9157327546664468,3,0.0,0.775635244084975,9754.087525730583,0.8370072624109224,0,1.0,9754.087525730583,2,3,2209,0
57,1580,0.8574946740199205,3,0.5867759885506997,0.4962495854975529,2693.5264030531466,1.0,4,1.0,1113.027232058041,3,2,2068,0
44,0,0.6945311785972008,4,0.0,0.6275605299372897,5781.526781657502,0.3140132484322443,2,1.0,5781.526781657502,3,3,2602,0
27,0,0.4520899824419243,3,0.0,0.8475968458846381,16929.540495737245,0.0,0,1.0,16929.540495737245,2,1,1080,0
130,1889,0.831,4,0.454,0.872,4158.0,0.0,1,1.0,2269.0,2,3,15842,1
37,0,0.3095943929784415,2,0.0,0.2181750781007311,1657.8940805755171,1.0,2,1.0,1657.8940805755171,3,2,1630,0
35,0,0.5532672498734683,4,0.0,0.8572927337283053,5126.9932422162,0.3510278841287241,2,1.0,5126.9932422162,1,2,1311,0
72,2331,0.8560919379015675,5,0.1547384801976273,0.6885532812900089,15097.953369496974,0.215385463528515,2,1.0,12766.122400104245,3,3,7276,0
51,0,0.7277356315726169,3,0.0,0.6992712034262589,1587.0301337140288,0.5928083214366007,2,1.0,1587.0301337140288,3,3,2587,0
69,2517,0.725,3,0.599,0.652,4205.0,1.0,4,1.0,1688.0,2,4,4256,1
20,303,0.530799930211397,4,0.1219860090236128,0.6979839104749659,2365.6103531660287,1.0,4,1.0,2061.829660791692,2,2,803,0
99,1375,0.707,3,0.1,0.878,13731.0,0.0,2,1.0,12356.0,3,1,14826,1
36,1437,0.2036297821542342,1,0.1110203535087939,0.5329955570033363,12974.37524915162,0.9832728932984596,3,1.0,11536.608840336252,3,3,2241,0
76,1387,0.551,3,0.438,0.899,3167.0,1.0,4,1.0,1780.0,1,3,4587,1
123,1898,0.732,1,0.068,0.725,27929.0,0.0,0,1.0,26031.0,3,3,14755,1
42,333,0.4202904173020108,2,0.1825074544017439,0.5008987418826837,1817.6381421876488,1.0,4,1.0,1484.5941916539598,3,1,2191,0
60,1491,0.935,4,0.043,0.93,34516.0,0.0,0,1.0,33025.0,3,4,2243,1
44,0,0.6096464163648361,3,0.0,0.7421829111816861,34516.0,0.8214597926740005,3,0.1785402073259995,34516.0,2,3,2245,0
43,950,0.5937426185993462,5,0.5657425588855599,0.7063531564005779,1678.9570931475932,1.0,4,1.0,728.4125658885257,2,2,2492,0
68,1255,0.889,5,0.041,0.788,30357.0,0.0,3,1.0,29102.0,6,3,4435,1
48,0,0.355067905528551,2,0.0,0.6444166991065081,4689.128185165226,0.5859555975296918,1,1.0,4689.128185165226,2,3,2694,0
83,1782,0.766,3,0.689,0.546,2588.0,1.0,4,1.0,806.0,2,1,4159,1
16,0,0.2446930778094285,3,0.0,0.5776392960410496,1438.3,0.9279311694240604,3,1.0,1438.3,2,3,722,0
48,1150,0.8784953130095421,3,0.1315891634448794,0.8992693185523943,8719.150891983641,1.0,3,1.0,7568.763944525306,3,5,2535,0
45,932,0.4408802346257147,2,0.5646360044543361,0.479344658333704,1653.1452988500637,1.0,4,1.0,720.7874995682179,3,2,2172,0
36,0,0.301594081758831,3,0.0,0.6453948624468075,1785.8206156652984,1.0,4,1.0,1785.8206156652984,2,2,2342,0
43,1209,0.5952785162768555,1,0.1064877809284397,0.6941318874181328,11382.565943709067,0.0,2,1.0,10172.619864733366,2,4,2183,0
64,463,0.6,1,0.074,0.889,6261.0,1.0,4,1.0,5798.0,2,2,8132,0
57,0,0.676,3,0.0,0.744,3451.0,0.0,4,1.0,3451.0,4,3,3031,1
75,0,0.786,3,0.0,0.708,7421.0,0.0,3,1.0,7421.0,1,2,4353,1
41,540,0.7200966520390005,4,0.3734710728843439,0.5839572539154988,1446.1173220213716,1.0,4,1.0,906.0555195132464,2,2,2271,0
22,0,0.6686858388669181,2,0.0,0.9011560852006454,4286.764500148897,0.0,2,1.0,4286.764500148897,3,3,932,0
51,0,0.545,3,0.0,0.53,2516.0,1.0,1,1.0,2516.0,3,3,2257,0
68,788,0.759944189806903,3,0.0330927977215597,0.9826443850341552,23714.73784055652,0.542504880681307,1,0.457495119318693,22925.9357440459,1,1,9238,0
72,0,0.532,6,0.0,1.065,3206.0,1.0,4,1.0,3206.0,3,4,3253,1
54,1025,0.435374055657027,4,0.029764162393984,1.0309341111217922,34516.0,0.0,2,0.0,33490.32020508877,2,2,4808,0
77,0,0.7552997468029692,1,0.0,0.9342707672634308,3954.2492071611687,0.0,2,1.0,3954.2492071611687,2,2,7648,0
67,2183,0.634,5,0.063,0.739,34516.0,0.0,3,0.0,32333.0,3,0,3644,1
61,110,0.646687753294126,2,0.0110828113499011,0.9303249125016944,9803.84091748828,0.4458594325049421,3,1.0,9693.566944556764,3,3,8124,0
33,1180,0.571,5,0.104,0.648,11329.0,0.0,3,1.0,10149.0,2,2,1213,1
35,1656,0.667,4,0.402,0.561,4119.0,0.0,3,1.0,2463.0,3,3,1455,1
63,519,0.508762155141956,2,0.0218866876364961,0.993475689716088,23808.896092545507,0.0,1,0.1245324945401546,23289.74386180782,3,3,4755,0
46,0,0.6500997020128063,5,0.0,0.7534327184947425,1915.633749513795,0.5579218689224386,3,1.0,1915.633749513795,2,2,2651,0
36,0,0.5,5,0.0,0.421,1438.3,1.0,4,1.0,1438.3,2,4,1944,0
41,0,0.3152163662486726,4,0.0,0.6043267330309546,1461.96578333778,0.9828916688900392,3,1.0,1461.96578333778,3,2,2299,0
81,2159,0.653,3,0.793,0.846,2721.0,0.0,1,1.0,562.0,3,2,4578,1
21,2030,0.4,4,0.698,0.769,2910.0,0.0,2,1.0,880.0,2,3,1256,1
54,175,0.736891284796469,4,0.0381684635973517,0.8397825695929381,4555.747593300288,0.0,2,1.0,4380.3544153410285,2,3,3068,0
78,1235,0.814,2,0.172,0.83,7199.0,1.0,4,1.0,5964.0,3,1,4050,1
35,2147,0.3035882767951243,2,0.16380922931794,0.4292527812325454,13094.08426041085,0.5421302054242304,3,1.0,10946.27493030475,3,2,1771,0
49,1998,0.6669154777036532,4,0.8010165369710245,0.7242223303882167,2495.726221257485,1.0,1,1.0,496.9081279387534,3,3,2589,0
37,1174,0.4881908415374597,3,0.2107812994605867,0.4776301606879497,5566.520810418243,1.0,1,1.0,4392.154099713354,2,3,2293,0
42,2477,0.4899927211337437,2,0.0718480830082007,0.6184319688719248,34516.0,0.9280051880125448,3,0.0,32038.813131029063,2,2,2658,0
75,838,0.63,3,0.583,0.61,1438.3,1.0,4,1.0,600.3,3,4,3910,1
41,0,0.519,4,0.0,0.72,1438.3,1.0,4,1.0,1438.3,3,3,2145,0
90,0,0.957,4,0.0,0.995,12094.0,0.0,3,1.0,12094.0,3,3,8607,0
52,0,0.6474161222591766,4,0.0,0.6284817116653479,2164.21983902173,1.0,1,1.0,2164.21983902173,2,2,2405,0
37,2470,0.233,6,0.775,0.58,3186.0,1.0,1,1.0,716.0,1,4,1531,1
46,0,0.586,6,0.0,0.412,11341.0,1.0,4,1.0,11341.0,1,4,1731,1
37,0,0.329008464941111,4,0.0,0.8447973824435187,1438.3,1.0,4,1.0,1438.3,2,2,2494,0
44,914,0.5370799132523992,4,0.559385796191144,0.7276464851926197,1634.5044471040596,1.0,4,1.0,720.1832136804429,2,1,2630,0
60,1969,0.714,4,0.657,1.235,2997.0,1.0,1,1.0,1028.0,3,4,2807,1
50,0,0.5729382796864974,3,0.0,0.5678260269109896,19374.365827957463,0.0,2,1.0,19374.365827957463,2,3,1921,0
77,0,0.8237303674469112,2,0.0,0.9532133355775418,16751.130631177606,0.232800571106821,3,0.7671994288931789,16751.130631177606,3,3,8364,0
42,2431,0.6406292131816984,1,0.0706553098900274,0.7429198989077812,34516.0,0.0,2,0.7815633699908688,32084.19040732901,3,3,1421,0
42,691,0.556,5,0.462,0.705,1495.0,1.0,4,1.0,804.0,3,3,2552,0
29,933,0.3870927954972026,2,0.3147292090890132,0.5768052727399119,2964.515713709987,0.0451318184977972,1,1.0,2031.033463692608,2,3,2430,0
77,1028,0.571,6,0.226,0.799,4543.0,1.0,1,1.0,3515.0,5,2,4093,1
74,0,0.762,2,0.0,0.943,7769.0,0.0,4,1.0,7769.0,3,3,8109,0
42,35,0.3305012909526104,3,0.0045125099884415,0.5843925739144675,7929.523729024273,0.7743745005779221,3,1.0,7894.1005256150065,3,4,2269,0
57,0,0.6410132834992541,2,0.0,0.7324142478060285,1680.0058381606484,0.7562399551377673,4,1.0,1680.0058381606484,2,3,2627,0
39,848,0.56,2,0.347,0.771,2445.0,0.0,2,1.0,1597.0,3,4,2216,0
41,1731,0.3646152756234406,3,0.8664229593382745,0.8522084683673882,1997.896290651488,1.0,3,1.0,266.56193824986667,4,1,2348,0
40,0,0.6,3,0.0,1.028,1438.3,1.0,4,1.0,1438.3,1,3,1975,1
44,1646,0.6299561676438616,5,0.8979659081674479,0.5133555291109003,1834.1184826154388,1.0,3,1.0,187.9610379056548,1,2,1903,0
42,0,0.3332485483224864,5,0.0,0.7018824497161095,2911.938888985236,1.0,4,1.0,2911.938888985236,2,3,2479,0
47,0,0.424,3,0.0,0.7,1438.3,0.0,3,1.0,1438.3,3,5,1958,0
87,1803,0.582,3,0.072,0.767,25178.0,0.0,3,1.0,23375.0,3,1,7836,1
83,0,0.844,4,0.0,0.84,11434.0,0.0,3,1.0,11434.0,5,2,4520,1
64,1848,0.524,5,0.659,0.614,2803.0,0.0,2,1.0,955.0,2,4,1968,1
37,2517,0.4775572446810547,1,0.4379171204115213,0.646591046995862,5750.504915010304,0.5103599485598382,3,1.0,3233.504915010304,3,3,1419,0
118,1620,0.934,1,0.434,0.765,3733.0,1.0,4,1.0,2113.0,3,2,15200,1
97,0,0.59,1,0.0,0.64,4136.0,1.0,1,1.0,4136.0,2,3,7739,1
109,1372,0.912,2,0.086,0.649,15987.0,1.0,4,0.0,14615.0,2,1,15058,1
81,2458,0.8,4,0.883,0.798,2784.0,1.0,1,1.0,326.0,3,1,4904,1
86,0,0.792,3,0.0,0.726,1438.3,1.0,4,1.0,1438.3,2,3,4626,1
35,0,0.944,6,0.0,0.693,5145.0,1.0,4,1.0,5145.0,2,2,1588,1
40,817,0.3581196551420068,3,0.2912729131817969,0.7506968442101982,2808.1476575568263,1.0,2,1.0,1991.039203380747,3,3,2477,0
69,1489,0.816,4,0.339,1.258,4396.0,1.0,4,1.0,2907.0,2,5,3942,1
73,1144,1.0186341129347884,5,0.2486355153599782,0.8079295589536536,4603.082720454636,0.1049603569247513,0,1.0,3458.506139704145,2,2,7904,0
91,0,0.596,1,0.0,0.708,1820.0,1.0,4,1.0,1820.0,1,1,7714,1
26,1566,0.529,5,0.128,0.539,12240.0,0.0,1,1.0,10674.0,1,2,1422,1
18,0,0.2457813935543004,6,0.0,0.4443397192314044,7152.5135809048425,0.1526046451810013,3,1.0,7152.5135809048425,2,4,916,0
60,733,0.538,4,0.021,1.229,34516.0,0.0,3,0.0,33783.0,3,4,3018,1
84,2517,0.787,6,0.763,0.981,3299.0,1.0,1,1.0,782.0,2,3,4312,1
33,723,0.65,4,0.039,0.815,18325.0,0.0,3,1.0,17602.0,3,3,1517,1
40,751,0.429,4,0.022,0.357,34516.0,0.0,3,0.0,33765.0,3,2,5806,0
71,0,0.6521255640576248,1,0.0,0.9308214071012676,4258.171584853588,0.009004512460998,1,1.0,4258.171584853588,2,3,7989,0
31,0,0.031200088566953,2,0.0,0.0423236374627158,5575.264224097879,1.0,3,1.0,5575.264224097879,2,1,1498,0
99,1255,0.768,2,0.094,0.742,13409.0,0.0,1,1.0,12154.0,3,1,15573,1
64,1049,0.561,3,0.071,0.534,14699.0,0.0,0,1.0,13650.0,2,2,4890,1
83,698,0.886,5,0.299,0.836,2337.0,1.0,4,1.0,1639.0,3,2,4048,1
69,2247,0.6692714225360148,4,0.5228733642931764,0.8294164204400808,4295.552131708088,0.1855213170808818,1,1.0,2048.144575754316,1,3,8763,0
90,0,0.765,3,0.0,0.841,1438.3,1.0,4,1.0,1438.3,1,1,4539,1
77,1329,0.51,4,0.039,0.574,34516.0,0.0,0,1.0,33187.0,2,5,3906,1
90,925,0.667,3,0.581,0.804,1592.0,1.0,4,1.0,667.0,3,3,4615,1
80,576,0.6,6,0.051,0.637,11236.0,0.0,2,1.0,10660.0,2,3,4253,1
102,2509,0.729,5,0.465,0.679,5393.0,1.0,4,1.0,2884.0,3,2,4769,1
67,1117,0.595,6,0.426,0.826,2624.0,1.0,4,1.0,1507.0,3,1,3929,1
44,0,0.4895766190862093,4,0.0,0.5999720066072377,2408.7278990213777,1.0,4,1.0,2408.7278990213777,2,2,1984,0
38,0,1.0165770438903543,2,0.0,0.5060106131604499,1438.3,0.1466194970646671,2,1.0,1438.3,3,3,1711,0
30,807,0.667,5,0.081,0.655,9981.0,0.0,2,1.0,9174.0,2,2,1456,1
25,0,0.3758935475658712,4,0.0,0.5587927618408143,14749.398479465868,0.6241167825775596,1,1.0,14749.398479465868,2,3,1335,0
74,1126,0.574,3,0.445,0.788,2533.0,0.0,1,1.0,1407.0,3,4,3436,1
33,2102,0.737,3,0.061,0.912,34516.0,0.0,3,1.0,32414.0,2,4,1612,1
44,0,0.63,6,0.0,0.883,6936.0,1.0,4,1.0,6936.0,2,2,2874,0
55,0,0.7420088543859066,3,0.0,0.7595871611404355,1438.3,1.0,3,1.0,1438.3,2,3,2546,0
43,1200,0.3575921633625972,4,0.1187872434221553,0.6340271531358365,10080.927378851631,0.5044191295716209,3,1.0,8880.356083799357,2,2,2499,0
105,1409,0.81,3,0.067,0.767,21032.0,0.0,3,1.0,19623.0,1,1,15584,1
79,0,0.795,3,0.0,0.897,3068.0,1.0,4,1.0,3068.0,3,2,4533,1
56,0,0.7246579758673325,2,0.0,1.049215061393672,2901.937484717957,1.0,4,1.0,2901.937484717957,3,2,4866,0
43,0,0.3493571819821842,3,0.0,0.4895560746196545,3269.7734232992866,1.0,4,1.0,3269.7734232992866,3,3,2145,0
50,1202,0.4735089182828349,4,0.0921689915545687,0.3962465126681468,13079.613994057723,0.0,1,1.0,11876.677565843893,1,3,1992,0
19,2517,0.3704769470904783,2,0.7472187601056183,0.8972310001604353,3373.6155000802178,0.0,1,1.0,856.6155000802177,1,3,948,0
77,1270,0.925,5,0.491,0.675,2586.0,1.0,4,1.0,1316.0,3,4,4481,1
65,1359,0.512,5,0.2,0.737,6779.0,0.0,3,1.0,5420.0,3,1,3434,1
33,774,0.2509726585012728,3,0.0312648101165175,0.6133432906511018,24842.145822430863,0.0,0,1.0,24067.87341763765,3,2,2441,0
40,212,0.8355110237165689,2,0.1010118254656065,0.5804008788044622,2087.3281529375818,0.1060900401273756,0,1.0,1874.5775824878967,1,4,2118,0
81,688,0.976,4,0.166,0.717,4142.0,1.0,1,1.0,3454.0,4,3,4512,1
50,0,0.613,5,0.0,1.168,4138.0,1.0,4,1.0,4138.0,1,3,2420,1
74,1756,0.721,3,0.1,0.757,17627.0,0.0,0,1.0,15871.0,2,3,4836,1
63,0,0.703,5,0.0,0.865,1691.0,1.0,4,1.0,1691.0,2,3,2716,0
73,0,0.67385323628802,3,0.0,0.8736322858425594,4024.429220407878,0.0,2,1.0,4024.429220407878,2,2,7525,0
17,0,0.2190880043803606,2,0.0,0.4788728145696338,4321.454490274907,0.0,3,1.0,4321.454490274907,3,3,818,0
39,1851,0.2927679196821475,3,0.9942228008774264,0.8285023198601065,1862.72048101732,1.0,3,1.0,11.411229985725456,2,3,2462,0
72,1349,0.6,6,0.332,0.723,4058.0,1.0,4,1.0,2709.0,1,3,4388,1
79,2031,0.975,3,0.857,0.889,2370.0,1.0,4,1.0,339.0,2,3,4000,1
127,1690,0.608,2,0.108,0.69,15594.0,0.0,3,1.0,13904.0,2,1,16101,1
105,779,0.694,3,0.148,0.731,5270.0,0.0,0,1.0,4491.0,3,2,16179,1
25,1466,0.316,5,0.551,0.631,2661.0,0.0,4,1.0,1195.0,1,4,1354,1
40,2445,0.472917000776581,3,0.8905941096303054,0.7664072294501947,2747.216867660784,0.4864792482135134,2,1.0,301.5959843430054,2,2,2667,0
106,2517,0.683,3,0.201,0.827,12495.0,0.0,2,1.0,9978.0,2,1,14524,1
80,1103,0.739,6,0.182,0.613,6054.0,0.0,2,1.0,4951.0,6,3,3998,1
48,0,0.846,1,0.0,0.714,4363.0,1.0,1,1.0,4363.0,2,3,2596,0
84,2517,0.909,4,0.79,0.59,3186.0,1.0,4,1.0,669.0,2,3,4197,1
72,2517,0.6,3,0.187,0.733,13483.0,1.0,4,1.0,10966.0,2,3,3427,1
91,0,0.655,2,0.0,0.693,4813.0,0.0,2,1.0,4813.0,1,1,7477,1
84,0,0.909,2,0.0,0.885,1438.3,1.0,4,1.0,1438.3,1,1,5014,1
31,2517,0.348,5,0.779,0.677,3230.0,1.0,4,1.0,713.0,1,2,1914,1
68,621,0.7,3,0.429,0.826,1446.0,1.0,4,1.0,825.0,2,1,4860,1
53,0,0.893,5,0.0,0.574,8624.0,0.0,2,1.0,8624.0,2,4,2428,1
52,61,0.8507550253012206,4,0.0037534489707901,0.5356836813897717,16344.717777015068,0.0,1,0.8556365780465324,16283.36332268484,1,4,1958,0
66,1145,0.535,3,0.105,0.749,10886.0,0.0,2,1.0,9741.0,4,1,3488,1
38,0,0.2818310782354753,3,0.0,0.4366130474235369,1438.3,1.0,3,1.0,1438.3,0,3,2112,0
44,0,0.4442610646464058,3,0.0,0.5100396339662212,1815.601397225254,1.0,4,1.0,1815.601397225254,1,2,2346,0
25,1601,0.471,6,0.553,0.878,2897.0,1.0,4,1.0,1296.0,2,2,1337,1
44,1745,0.5204069709799354,3,0.1798023236599784,0.6306336930696875,9686.449247574728,0.4858802614270322,2,1.0,7941.436823002251,1,3,2446,0
43,749,0.483,3,0.467,0.733,1603.0,1.0,4,1.0,854.0,3,3,2644,0
47,914,0.5020893819164245,5,0.539909187110076,0.4497256012513106,1694.9825156324985,1.0,4,1.0,780.4526334761208,3,2,2129,0
28,2022,0.217,4,0.687,0.537,2942.0,1.0,4,1.0,920.0,1,2,1479,1
66,1044,0.737,6,0.078,0.722,13457.0,0.0,3,1.0,12413.0,4,3,3303,1
41,0,0.4077292112214079,3,0.0,0.4484513146309867,8914.07381431654,0.4935526481287604,3,1.0,8914.07381431654,3,2,2034,0
22,118,0.4985210625636159,2,0.0125028827405848,0.9650745017273528,9147.806655131166,0.6620842502544636,3,1.0,9029.536142720228,1,2,898,0
37,0,1.0834501080963592,2,0.0,0.532352787709296,1438.3,0.0400434475343617,2,1.0,1438.3,3,3,1706,0
95,1642,0.696,5,0.048,0.709,34516.0,0.0,2,0.0,32874.0,5,3,14954,1
43,214,0.5134430153774201,5,0.0366964238267944,0.4315124755060799,5844.983277425389,1.0,4,1.0,5630.97684662378,3,1,1815,0
36,1379,0.4077341104455472,4,0.2303849686732663,0.6930288795049411,5973.527128089092,0.2393064257426027,1,1.0,4594.13061926732,2,2,2529,0
43,0,0.4436074682002207,1,0.0,0.538135255282947,1493.351620002042,1.0,4,1.0,1493.351620002042,2,3,1972,0
63,2446,0.75,5,0.0709792572081831,1.0353850037117285,34516.0,0.0,0,0.775473023131464,32069.95052469046,3,3,8033,0
70,15,0.8141101307223737,2,0.0008088107412865,0.9889189414636602,21026.43963912215,1.0,3,0.970044046619016,21010.533027876845,3,3,9184,0
63,0,0.853,1,0.0,0.4758536387303319,7986.679282043878,0.019008123870984,1,1.0,7986.679282043878,4,2,5063,0
80,0,0.86,5,0.0,0.851,5784.0,0.0,2,1.0,5784.0,2,2,4173,1
105,0,0.694,4,0.0,0.732,34516.0,0.0,3,0.0,34516.0,5,3,16019,1
45,0,0.5215868932388165,5,0.0,0.8519296938411142,5015.264346454169,0.5936445113664067,3,1.0,5015.264346454169,2,2,2488,0
20,1513,0.3039700833680822,1,0.2676810614071666,0.7431444249066466,5651.111298969598,0.0,2,1.0,4137.285726581973,4,4,1197,0
41,2517,0.5352632489108446,5,0.6019860904193246,0.6995045404543335,4185.054028765366,0.8405563832270135,3,1.0,1668.0540287653653,2,1,2705,0
41,1116,0.281,1,0.046,0.62,24379.0,0.0,0,1.0,23263.0,2,4,2836,0
81,1352,0.421,5,0.769,0.879,1757.0,1.0,4,1.0,405.0,4,3,4121,1
34,2439,0.7,5,0.534,0.693,4570.0,1.0,4,1.0,2131.0,1,3,1520,1
91,1802,0.75,5,0.871,0.651,2069.0,1.0,4,1.0,267.0,3,3,4402,1
73,1004,0.7330579736760926,4,0.0560395112206737,0.8589884052647815,17905.449874825055,0.0,2,1.0,16900.915180191045,1,2,9313,0
36,1863,0.4520941804708545,1,0.671496935484323,0.6844624673095587,2775.629407147936,1.0,4,1.0,912.1324716636132,3,1,2607,0
70,1393,0.75,3,0.673,0.875,2069.0,1.0,4,1.0,676.0,3,1,4962,1
44,2161,0.6317401405871649,3,0.209883735849727,0.8772381228306563,10272.208101376356,1.0,2,1.0,8110.796147982749,3,3,2878,0
18,0,0.8,1,0.0,0.654,8025.0,1.0,4,1.0,8025.0,3,3,673,0
33,0,0.4519703483692217,3,0.0,0.4673048731302757,1438.3,0.275422875525305,3,1.0,1438.3,3,2,1589,0
62,0,0.8248192974450135,4,0.0,0.9832058008134978,23704.073896339258,0.0,2,1.0,23704.073896339258,2,3,8491,0
43,1563,0.5608644662650696,3,0.8440907352794463,0.7298063282628329,1854.14677895016,1.0,2,1.0,290.2232187198081,2,2,2562,0
36,2517,0.4920625392979344,3,0.6580997739742452,0.50050483489857,3823.943425729409,1.0,1,1.0,1306.9434257294092,4,1,1796,0
88,1440,0.571,1,0.042,0.676,34516.0,0.0,0,1.0,33076.0,1,1,7168,1
29,931,0.6630707284604043,3,0.1633556429794949,0.5879790017129288,5710.904339175253,1.0,4,1.0,4779.5123652656575,1,2,1409,0
90,1033,0.636,3,0.556,0.95,1857.0,1.0,4,1.0,824.0,4,2,5149,1
73,0,0.659,6,0.0,0.567,4049.0,0.0,1,1.0,4049.0,3,2,4003,1
73,538,0.659,6,0.374,0.675,1438.3,1.0,4,1.0,900.3,2,2,4093,1
26,2109,0.2486055042029925,1,0.0634820683728633,0.7077072564919858,33014.07038923783,0.0,2,0.9517931627136702,30904.43786287928,3,4,1165,0
106,1784,0.656,4,0.228,0.711,7832.0,1.0,4,1.0,6048.0,2,3,14614,1
67,2517,0.763,4,0.348,0.865,7231.0,1.0,1,1.0,4714.0,2,1,3912,1
45,811,0.2878982456058948,1,0.5641195440290566,0.5761403932494381,1438.3,1.0,3,1.0,627.1087295535092,3,3,2339,0
18,0,0.059,3,0.0,0.742,13450.0,0.0,2,1.0,13450.0,3,3,1000,0
81,1841,0.8,1,0.537,0.734,3426.0,0.0,2,1.0,1585.0,1,3,4268,1
117,1470,0.8,2,0.127,0.93,11605.0,1.0,4,0.0,10135.0,2,3,12592,1
55,0,0.8826316499530706,3,0.0,0.924930400144248,2209.0113831902386,1.0,4,1.0,2209.0113831902386,3,1,2392,0
41,226,0.4216706740878617,4,0.0262609327267717,0.533024456361243,8711.087461814175,0.0,1,1.0,8484.283730455227,0,2,2009,0
18,0,0.5940848232111003,2,0.0,1.0083281925326606,3438.822696028799,1.0,1,1.0,3438.822696028799,2,3,931,0
42,633,0.3205398254878537,4,0.0834409284443448,0.735364160562525,7558.877099469086,0.0,2,1.0,6925.407193728345,3,3,2489,0
36,1862,0.4520245325521596,1,0.6709815408859807,0.6804228880252545,2776.9387880194004,1.0,4,1.0,913.9572471334196,3,1,2608,0
59,0,0.7803950139834341,3,0.0,1.041820386708023,34516.0,0.0,0,1.0,34516.0,3,2,5292,0
38,710,0.462,2,0.318,0.434,2236.0,0.0,2,1.0,1526.0,1,2,2562,0
